age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.2337662337662338,0,0.07492782307119641,1,0,0.8666666666666667,0.04453029686864579,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.15584415584415584,0,0.07820529115900715,1,0,0.5333333333333333,0.03497356649044327,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.12145697528734589,0,0,0.8666666666666667,0.024196827978853194,0.0,0.11353211009174313,0.0036363636363636364,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.18181818181818182,0,0.0728033700724493,1,0,0.6333333333333333,0.02887352582350549,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25974025974025977,0,0.0728033700724493,1,1,0.8,0.033143554290361935,0.06451612903225806,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.10389610389610388,0,0.07425598750749007,0,1,0.1,0.03497356649044327,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5324675324675325,0,0.07359323080275272,0,0,0.1,0.013216754778365189,0.14516129032258063,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.45454545454545453,0,0.07470993045594031,0,0,0.6,0.019520130134200894,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.07652570224974126,0,0,0.6666666666666666,0.0069133794225294835,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3896103896103896,0,0.07332994389265159,0,1,0.43333333333333335,0.02074013826758845,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.07500953280191747,1,0,0.2,0.032533550223668155,0.016129032258064516,0.41399082568807344,0.01090909090909091,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2077922077922078,0,0.0728033700724493,0,0,0.2,0.036803578690524606,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.0728033700724493,1,1,0.6,0.13948759658397722,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.45454545454545453,0,0.09338514335518314,0,1,0.9,0.011590077267181781,0.08064516129032258,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.28571428571428575,0,0.087447569589454,1,0,0.13333333333333333,0.11000406669377796,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.07634412507036116,1,0,0.13333333333333333,0.02785685237901586,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.07352059993100069,1,0,0.9,0.05591703944692965,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.0806021099268244,1,1,0.6,0.31598210654737696,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.12987012987012986,0,0.08132841864434479,1,0,0.8666666666666667,0.15046766978446524,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.45454545454545453,0,0.11205127739545695,1,0,0.4666666666666667,0.011793411956079707,0.06451612903225806,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.10389610389610388,0,0.0728033700724493,0,0,0.9333333333333333,0.03355022366815779,0.3548387096774194,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.44155844155844154,0,0.07289415866213934,0,1,0.5333333333333333,0.014640097600650671,0.03225806451612903,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.07460098414831225,1,0,0.06666666666666668,0.23973159821065473,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.09002596553665136,1,1,0.03333333333333333,0.040056933712891415,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.11545584950883374,1,0,0.5,0.07299715331435543,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.44155844155844154,0,0.07618070560891908,1,0,0.23333333333333334,0.09719398129320862,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.31168831168831174,0,0.2227588836635012,0,0,0.7666666666666667,0.10105734038226921,0.016129032258064516,0.3211009174311927,0.007272727272727273,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2207792207792208,0,0.07421967207161405,1,0,0.23333333333333334,0.061407076047173645,0.0,0.32568807339449546,0.01090909090909091,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2337662337662338,0,0.14043179053256588,1,0,0.6333333333333333,0.03802358682391216,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5064935064935066,0,0.0733753381874966,0,0,0.8666666666666667,0.018503456689711265,0.016129032258064516,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.40259740259740256,0,0.08242696057959437,0,1,0.9999999999999999,0.02785685237901586,0.08064516129032258,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.08126486663156175,0,1,0.5666666666666667,0.030093533956893046,0.016129032258064516,0.15252293577981652,0.0036363636363636364,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.2337662337662338,0,0.07264902946997623,1,0,0.13333333333333333,0.03233021553477023,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.08803769542243932,0,0,0.5,0.027043513623424154,0.016129032258064516,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.07792207792207789,0,0.07394730630254391,1,0,0.6333333333333333,0.0020333468889792597,0.9193548387096774,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.08618560819276234,0,0,0.03333333333333333,0.1502643350955673,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.07573584151943785,0,0,0.5,0.12545750305002032,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5194805194805194,0,0.07656201768561728,0,0,0.9333333333333333,0.05429036193574624,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.28571428571428575,0,0.070306683855973,1,0,0.23333333333333334,0.04453029686864579,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.29870129870129875,0,0.07414704119986201,0,0,0.9333333333333333,0.01667344448962993,0.12903225806451613,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.07725201096726164,1,0,0.23333333333333334,0.041276941846278975,0.016129032258064516,0.21674311926605505,0.0036363636363636364,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.24675324675324678,0,0.07538176601964666,1,0,0.3333333333333333,0.03700691337942253,0.06451612903225806,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.18181818181818182,1,0.070315762714942,1,1,0.7333333333333333,0.09272061813745425,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25974025974025977,0,0.07403809489223395,1,1,0.03333333333333333,0.022976819845465637,0.016129032258064516,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.09705300237866106,0,0,0.4,0.036600244001626675,0.03225806451612903,0.10550458715596331,0.014545454545454545,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.19480519480519481,0,0.074128883481924,0,0,0.7,0.07726718178121188,0.0,0.10550458715596331,0.01090909090909091,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2337662337662338,0,0.0758538666860349,0,0,0.3333333333333333,0.036193574623830826,0.0967741935483871,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4935064935064935,0,0.07815081800519312,1,0,0.9333333333333333,0.1087840585603904,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.28571428571428575,0,0.13093530405098688,0,0,0.7,0.0422936152907686,0.016129032258064516,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.29870129870129875,0,0.07900423074827956,0,1,0.6333333333333333,0.0156567710451403,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.10389610389610388,0,0.07169574927823072,1,0,0.7333333333333333,0.1362342415616104,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.07938554282497777,1,0,0.3,0.08174054493696624,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0676647358959926,1,0,0.43333333333333335,0.030703538023586822,0.016129032258064516,0.40596330275229364,0.007272727272727273,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.12987012987012986,0,0.07432861837924211,1,0,0.2,0.026026840178934526,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.18181818181818182,0,0.07510032139160751,1,0,0.1,0.052257015046766976,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0728033700724493,1,1,0.7666666666666667,0.0508336722244815,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0752546619940806,1,1,0.16666666666666669,0.03233021553477023,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.19480519480519481,0,0.07407441032810998,1,0,0.23333333333333334,0.02826352175681171,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3896103896103896,0,0.0728033700724493,0,1,0.6666666666666666,0.00955673037820252,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.11688311688311687,0,0.07498229622501044,1,1,0.26666666666666666,0.009353395689304595,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.0728033700724493,0,0,0.13333333333333333,0.03538023586823912,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.08251774916928441,0,0,0.43333333333333335,0.09068727124847499,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.08010277268352914,1,0,0.6,0.01911346075640504,0.0,0.19610091743119265,0.0036363636363636364,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.24675324675324678,0,0.0756632106476858,1,0,0.16666666666666669,0.04758031720211468,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3636363636363637,0,0.1716630653859423,0,0,0.6,0.03395689304595364,0.03225806451612903,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.15584415584415584,0,0.07766963847983586,0,0,0.43333333333333335,0.07360715738104921,0.016129032258064516,0.10550458715596331,0.007272727272727273,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.10389610389610388,0,0.07688885660850145,1,1,0.3666666666666667,0.25742171614477427,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25974025974025977,0,0.07608083816026003,1,0,0.3333333333333333,0.12220414802765352,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.0771612223775716,1,0,0.9666666666666667,0.05530703538023587,0.0,0.3107798165137615,0.0036363636363636364,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.19480519480519481,0,0.08091079113177056,1,0,0.4666666666666667,0.05673037820252135,0.12903225806451613,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.19480519480519481,0,0.0733571804695586,1,1,0.23333333333333334,0.023586823912159414,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.45454545454545453,0,0.2530187206071941,0,0,0.5666666666666667,0.01057340382269215,0.0,0.19036697247706422,0.0036363636363636364,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5324675324675325,0,0.08219998910536924,1,1,0.0,0.025620170801138674,0.016129032258064516,0.27522935779816515,0.0036363636363636364,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5194805194805194,0,0.09077951083107876,0,0,0.13333333333333333,0.05185034566897113,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.0796488297350789,0,0,0.2,0.029483529890199266,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.08108328945218166,1,0,0.4,0.1596177307848719,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3896103896103896,0,0.10011257785121566,1,1,0.5666666666666667,0.033143554290361935,0.0,0.21559633027522937,0.01090909090909091,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31168831168831174,0,0.08967189003686017,0,0,0.6666666666666666,0.012403416022773485,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.07647122909592723,0,0,0.9666666666666667,0.08397722651484343,0.03225806451612903,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7272727272727273,0,0.0728033700724493,0,0,0.4,0.06750711671411143,0.016129032258064516,0.10665137614678899,0.007272727272727273,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5844155844155845,0,0.07379296570007082,0,0,0.3,0.08255388369255795,0.016129032258064516,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.19480519480519481,0,0.0800119840938391,0,0,0.8,0.0024400162667751117,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.07827792203075919,0,0,0.8,0.02480683204554697,0.03225806451612903,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.40259740259740256,0,0.07601728614747699,1,0,0.6,0.033753558357055714,0.03225806451612903,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.07696148748025348,1,0,0.6666666666666666,0.22183814558763726,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25974025974025977,1,0.06770105133186861,1,0,0.06666666666666668,0.041886945912972755,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.08818295716594339,1,1,0.9333333333333333,0.0821472143147621,0.016129032258064516,0.28899082568807344,0.02181818181818182,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.25974025974025977,0,0.08255406460516043,0,0,0.23333333333333334,0.031110207401382674,0.11290322580645161,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.27272727272727276,0,0.0728033700724493,0,0,0.8,0.06954046360309069,0.06451612903225806,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.45454545454545453,0,0.07884081128683748,1,0,0.7,0.07543716958113054,0.016129032258064516,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.07904054618415558,1,1,0.7333333333333333,0.04656364375762505,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.18181818181818182,0,0.07691609318540847,1,0,0.03333333333333333,0.11061407076047174,0.0,0.3096330275229358,0.007272727272727273,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.19480519480519481,0,0.08081092368311152,0,0,0.7,0.0211468076453843,0.0,0.21100917431192662,0.014545454545454545,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.16883116883116883,0,0.07387467543079186,0,0,0.03333333333333333,0.010166734444896299,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.08453325586040347,1,0,0.43333333333333335,0.014233428222854819,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.18181818181818182,0,0.07352059993100069,1,0,0.6666666666666666,0.0075233834892232615,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.12987012987012986,0,0.07037931472772503,1,0,0.6333333333333333,0.017486783245221633,0.04838709677419355,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.07394730630254391,1,0,0.3,0.08377389182594551,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4935064935064935,0,0.07914949249178364,1,0,0.6333333333333333,0.03924359495729971,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.08924518366531695,1,0,0.43333333333333335,0.030500203334688898,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.23130208995333468,0,0,0.7333333333333333,0.07930052867019113,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.4675324675324675,0,0.07483703448150637,0,0,0.13333333333333333,0.027246848312322082,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.28571428571428575,0,0.07988488006827303,1,0,0.5333333333333333,0.033143554290361935,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.08150999582372488,0,1,0.7666666666666667,0.048800325335502236,0.06451612903225806,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5194805194805194,0,0.07480979790459935,1,0,0.5333333333333333,0.02338348922326149,0.016129032258064516,0.3944954128440367,0.007272727272727273,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.24675324675324678,0,0.07293955295698437,1,1,0.6333333333333333,0.027653517690117934,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.0918054218945763,0,0,0.13333333333333333,0.026026840178934526,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.07638951936520619,1,0,0.3333333333333333,0.030500203334688898,0.016129032258064516,0.4185779816513762,0.02909090909090909,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3636363636363637,0,0.0728033700724493,0,1,0.9333333333333333,0.0077267181781211875,0.08064516129032258,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5324675324675325,0,0.07714306465963358,0,0,0.3333333333333333,0.021960146400976006,0.06451612903225806,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.08351642365587494,1,0,0.5333333333333333,0.07462383082553883,0.03225806451612903,0.371559633027523,0.01090909090909091,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.24675324675324678,0,0.07876818041508545,0,0,0.16666666666666669,0.0461569743798292,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.44155844155844154,0,0.07802371397962705,0,0,0.06666666666666668,0.06405042700284669,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
