age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.2207792207792208,0,0.068427360049389,1,0,0.8666666666666667,0.095973973159821,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6233766233766234,0,0.0746463784431572,0,0,0.5666666666666667,0.0717771451809678,0.0,0.2247706422018348,0.0036363636363636,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.1948051948051948,0,0.1922811541045521,0,0,0.3,0.0431069540463603,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.0728760009442013,0,0,0.8333333333333334,0.0860105734038226,0.0483870967741935,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142857,0,0.0901258329853104,1,0,0.1333333333333333,0.337738918259455,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0769978029161295,0,0,0.6666666666666666,0.0512403416022773,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0728760009442013,0,1,0.5333333333333333,0.0677104514030093,0.0161290322580645,0.1112385321100917,0.0072727272727272,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0649350649350649,0,0.0785412089408603,1,0,0.1333333333333333,0.0504270028466856,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1558441558441558,0,0.1013473026710003,0,0,0.6,0.0431069540463603,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.0750640059557315,1,0,0.4666666666666667,0.1441642944286295,0.064516129032258,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3116883116883117,0,0.0926588346376627,1,0,0.5333333333333333,0.1067507116714111,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5324675324675325,0,0.0728033700724493,0,0,0.1333333333333333,0.1651077673851159,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0779220779220778,0,0.0774154304287037,1,0,0.5666666666666667,0.0024400162667751,0.032258064516129,0.4300458715596331,0.0036363636363636,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.2987012987012987,0,0.1276941513990521,1,1,0.4333333333333333,0.0376169174461163,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5974025974025974,0,0.0941568463675485,0,0,0.0666666666666666,0.0368035786905246,0.0483870967741935,0.2110091743119266,0.0254545454545454,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2467532467532467,0,0.0726036351751312,1,0,0.4666666666666667,0.0644570963806425,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2467532467532467,0,0.0728033700724493,1,0,0.6666666666666666,0.0343635624237494,0.0,0.1307339449541284,0.0181818181818181,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714285,0,0.0748642710584133,0,0,0.1333333333333333,0.0469703131354209,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4155844155844155,0,0.0935394839576562,1,0,1.0,0.2212281415209434,0.2580645161290322,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.0734752056361556,0,0,0.0333333333333333,0.0408702724684831,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0844152306938064,1,0,0.0666666666666666,0.2385115900772672,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2597402597402597,0,0.0969168194941259,0,0,0.2333333333333333,0.0467669784465229,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4415584415584415,0,0.07617162674995,1,1,0.6666666666666666,0.0921106140707604,0.0,0.2110091743119266,0.0109090909090909,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5064935064935066,0,0.0990140359159661,0,0,0.6666666666666666,0.1665311102074013,0.1451612903225806,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0728033700724493,1,1,0.5333333333333333,0.0126067507116714,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3376623376623377,0,0.0750186116608864,1,0,0.3666666666666667,0.3527856852379016,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0,0.0733117861747135,1,1,0.2,0.0683204554697031,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0909090909090908,0,0.0728033700724493,0,1,0.2333333333333333,0.128914192761285,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1038961038961038,0,0.0750821636736695,1,0,0.5666666666666667,0.0024400162667751,0.064516129032258,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5064935064935066,0,0.0728033700724493,1,0,0.1333333333333333,0.0366002440016266,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.0945381584442467,0,0,0.4333333333333333,0.0374135827572183,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.0754997911862437,0,0,0.5666666666666667,0.024603497356649,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2597402597402597,0,0.0728760009442013,1,0,0.9,0.0445302968686457,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1168831168831168,0,0.100793492273891,1,0,0.9333333333333332,0.0496136640910939,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.0654404154485864,1,0,0.3666666666666667,0.0742171614477429,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3376623376623377,0,0.0786229186715813,1,0,0.1333333333333333,0.0160634404229361,0.0161290322580645,0.3096330275229358,0.0109090909090909,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3116883116883117,0,0.0813556552212518,0,0,0.8666666666666667,0.0498169987799918,0.0,0.1066513761467889,0.0072727272727272,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.1038961038961038,0,0.0730303415466744,0,0,0.2666666666666666,0.019113460756405,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2467532467532467,0,0.083797868283914,1,0,0.6666666666666666,0.1616510776738511,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285714,0,0.0728033700724493,0,0,0.4,0.0461569743798292,0.0161290322580645,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1168831168831168,0,0.0730575781235814,0,0,0.9,0.0353802358682391,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.0881829571659433,1,1,0.7333333333333333,0.0333468889792598,0.0806451612903225,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0519480519480519,0,0.0739745428794509,0,0,0.4666666666666667,0.0443269621797478,0.0161290322580645,0.2087155963302752,0.0036363636363636,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2207792207792208,0,0.0728033700724493,1,0,0.4333333333333333,0.0339568930459536,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0733117861747135,0,0,0.0333333333333333,0.0790971939812932,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4935064935064935,0,0.0717774590089517,1,1,0.3666666666666667,0.1248474989833265,0.0161290322580645,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3506493506493507,1,0.0784685780691082,0,1,0.9666666666666668,0.0101667344448962,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3116883116883117,0,0.0758538666860349,1,0,0.1,0.0093533956893045,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.6233766233766234,0,0.0958636718537214,0,0,0.3,0.0896705978039853,0.0161290322580645,0.180045871559633,0.0036363636363636,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.2467532467532467,0,0.1013200660940933,0,0,0.1,0.0780805205368035,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6493506493506493,0,0.0832077424509287,0,0,0.0666666666666666,0.0311102074013826,0.0161290322580645,0.1272935779816514,0.0109090909090909,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.1818181818181818,0,0.0873658598587329,0,1,0.2,0.1270841805612037,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.1231819584914568,1,0,0.6333333333333333,0.0319235461569743,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3766233766233767,0,0.146396600875202,0,0,0.9333333333333332,0.0691337942252948,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0909090909090908,0,0.076189784467888,1,0,0.3333333333333333,0.1665311102074013,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5454545454545454,0,0.0733934959054346,1,0,0.2666666666666666,0.2090280601870679,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714285,0,0.1336317251647813,1,1,0.6333333333333333,0.0130134200894672,0.0483870967741935,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2987012987012987,0,0.0781145025693171,1,0,0.6333333333333333,0.0122000813338755,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0649350649350649,0,0.0819185444773301,1,0,0.9666666666666668,0.0231801545343635,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1818181818181818,0,0.0764167559421132,1,0,0.4,0.145587637250915,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1168831168831168,0,0.0788589690047754,0,0,0.9333333333333332,0.1760878405856039,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714285,0,0.0859041635647231,0,0,0.5666666666666667,0.0349735664904432,0.1451612903225806,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7012987012987013,0,0.0964084033918617,0,0,0.0666666666666666,0.0900772671817812,0.0161290322580645,0.0951834862385321,0.0109090909090909,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.3116883116883117,0,0.0728033700724493,1,1,0.1333333333333333,0.1142740951606344,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0779220779220778,0,0.070479182176384,1,0,0.8333333333333334,0.0223668157787718,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2597402597402597,0,0.1258148275924682,1,0,0.1,0.2000813338755591,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.0734661267771866,1,0,0.0333333333333333,0.0443269621797478,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1688311688311688,0,0.0909974034463348,0,0,0.6,0.0237901586010573,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3636363636363637,0,0.0789406787354965,1,1,0.4666666666666667,0.0215534770231801,0.032258064516129,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2467532467532467,0,0.0752909774299566,1,0,0.8666666666666667,0.1486376575843838,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1558441558441558,0,0.0751184791095455,1,0,0.2666666666666666,0.0241968279788531,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1688311688311688,0,0.0790133096072485,1,0,0.2,0.1260675071167141,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7402597402597404,0,0.076053601583353,0,0,0.5333333333333333,0.074013826758845,0.1612903225806451,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0774517458645797,0,0,0.5,0.0199267995119967,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0732300764439925,1,0,0.9,0.40097600650671,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0779220779220778,0,0.0829989286946416,0,0,0.4,0.0965839772265148,0.0,0.4736238532110092,0.0036363636363636,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.2467532467532467,0,0.074183356635738,1,0,0.8333333333333334,0.0323302155347702,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1688311688311688,0,0.0784776569280772,1,0,0.4333333333333333,0.0278568523790158,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1558441558441558,0,0.0713870680732845,0,1,0.3,0.0241968279788531,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1168831168831168,0,0.1804967951627839,0,0,0.8,0.0579503863359089,0.0161290322580645,0.1123853211009174,0.0254545454545454,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1168831168831168,0,0.0786501552484883,0,0,0.0333333333333333,0.1335908906059373,0.0,0.2098623853211009,0.0036363636363636,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2337662337662338,0,0.0792312022225046,1,0,0.5333333333333333,0.0119967466449776,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2467532467532467,0,0.0821273582336172,1,0,0.0333333333333333,0.0636437576250508,0.0,0.1754587155963302,0.0072727272727272,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.4155844155844155,0,0.0731029724184264,1,0,0.0333333333333333,0.027246848312322,0.1129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.1950048117952535,1,0,0.4666666666666667,0.2171614477429849,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2467532467532467,0,0.0740744103281099,1,1,0.2,0.0996339975599837,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2987012987012987,0,0.0740744103281099,1,0,0.9333333333333332,0.1293208621390809,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.095046574546511,0,0,0.6333333333333333,0.0776738511590077,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2467532467532467,0,0.0738474388538848,0,0,0.6,0.0158601057340382,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1298701298701298,0,0.1133404753690556,0,0,0.9,0.1563643757625051,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.0800392206707461,1,0,0.5333333333333333,0.0500203334688897,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0649350649350649,0,0.0753726871606776,1,0,0.7,0.035583570557137,0.0,0.2121559633027523,0.0072727272727272,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.3636363636363637,0,0.0828718246690756,1,0,0.6,0.0449369662464416,0.1774193548387097,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2987012987012987,0,0.0757358415194378,1,0,0.5333333333333333,0.1929646197641317,0.0161290322580645,0.2924311926605505,0.0218181818181818,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3896103896103896,0,0.0728033700724493,0,1,0.9,0.0876372509150061,0.0161290322580645,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.0756268952118097,1,0,0.3333333333333333,0.0955673037820252,0.0161290322580645,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4805194805194805,0,0.0755542643400577,0,1,0.4,0.0530703538023586,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5194805194805194,0,0.077932925389937,0,0,0.2,0.1781211874745831,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0,0.0728215277903873,1,1,0.6666666666666666,0.0770638470923139,0.064516129032258,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0519480519480519,0,0.1018375610553265,1,0,0.9,0.0221634810898739,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5584415584415585,0,0.0771884589544786,0,0,0.7333333333333333,0.0333468889792598,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4415584415584415,0,0.0753545294427396,1,0,0.5,0.0111834078893859,0.0483870967741935,0.3853211009174312,0.0109090909090909,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3246753246753247,0,0.0915693715613821,1,0,0.2333333333333333,0.153721024806832,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1948051948051948,0,0.0992954805440052,0,1,0.6333333333333333,0.2153314355429036,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1298701298701298,0,0.072385742559875,1,0,0.0,0.0313135420902806,0.0161290322580645,0.1055045871559633,0.0436363636363636,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5454545454545454,0,0.0881466417300673,0,0,0.6333333333333333,0.2982919886132574,0.0483870967741935,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3246753246753247,0,0.0770613549289125,1,0,0.5333333333333333,0.0368035786905246,0.0483870967741935,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2987012987012987,0,0.0748370344815063,1,0,0.3666666666666667,0.0044733631557543,0.1129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2987012987012987,0,0.0794672525556988,1,0,0.0666666666666666,0.0675071167141114,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5844155844155845,0,0.0778512156592159,0,0,0.2666666666666666,0.0248068320455469,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4155844155844155,0,0.072313111688123,1,1,0.4,0.1419276128507523,0.0161290322580645,0.3360091743119266,0.0036363636363636,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3116883116883117,0,0.0777785847874639,0,0,0.6333333333333333,0.043920292801952,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3116883116883117,0,0.2024676338677755,1,0,0.1666666666666666,0.1319642130947539,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
